,app_id,status,nbki_cs__cnt_open_loans_in_pandemic,nbki_cs__sum_created_loans_in_pandemic,nbki_cs__sum_open_micro_loans_in_pandemic,nbki_cs__sum_created_micro_loans_in_pandemic,nbki_cs__sum_created_receive_loans_in_pandemic,nbki_cs__sum_created_receive_micro_loans_in_pandemic,nbki_cs__cnt_created_loans_in_pandemic,nbki_cs__cnt_open_micro_loans_in_pandemic,nbki_cs__cnt_created_micro_loans_in_pandemic,nbki_cs__cnt_closed_micro_loans_in_pandemic,nbki_cs__cnt_open_loans_till_pandemic,nbki_cs__sum_open_loans_till_pandemic,nbki_cs__cnt_open_micro_loans_till_pandemic,nbki_cs__sum_open_micro_loans_till_pandemic,nbki_cs__cnt_open_loans_after_pandemic,nbki_cs__sum_open_loans_after_pandemic,nbki_cs__cnt_open_micro_loans_after_pandemic,nbki_cs__cnt_closed_loans_in_pandemic,nbki_cs__sum_open_loans_in_pandemic,nbki_cs__sum_open_micro_loans_after_pandemic,nbki_cs__cnt_request_microcredits_7,nbki_cs__min_request_microcredits_7,nbki_cs__max_request_microcredits_7,nbki_cs__avg_sum_request_microcredits_7,nbki_cs__cnt_request_microcredits_14,nbki_cs__min_request_microcredits_14,nbki_cs__max_request_microcredits_14,nbki_cs__avg_sum_request_microcredits_14,nbki_cs__cnt_request_microcredits_21,nbki_cs__min_request_microcredits_21,nbki_cs__max_request_microcredits_21,nbki_cs__avg_sum_request_microcredits_21,nbki_cs__cnt_request_microcredits_30,nbki_cs__min_request_microcredits_30,nbki_cs__max_request_microcredits_30,nbki_cs__avg_sum_request_microcredits_30,nbki_cs__sum_closed_micro_loans_in_the_last_30_days,nbki_cs__middle_sum_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_closed_micro_loans_in_the_last_30_days,nbki_cs__cnt_created_micro_loans_in_the_last_30_days,nbki_cs__cnt_loans_micr,nbki_cs__cnt_open_loans_micr,nbki_cs__sum_open_loans_micr,nbki_cs__cnt_closed_loans_micr,nbki_cs__cnt_delay_loans_micr,nbki_cs__sum_delay_loans_micr,nbki_cs__sum_paidup_active_loans_micr,nbki_cs__cnt_active_loans_micr,nbki_cs__sum_active_loans_micr,nbki_cs__cnt_delay5_micr,nbki_cs__cnt_delay10_micr,nbki_cs__cnt_delay15_micr,nbki_cs__cnt_delay20_micr,nbki_cs__cnt_delay25_micr,nbki_cs__cnt_delay30_micr,nbki_cs__delay7_micr,nbki_cs__delay8_30_micr,nbki_cs__delay30_micr,nbki_cs__delay30_60_micr,nbki_cs__delay60_90_micr,nbki_cs__delay90_120_micr,nbki_cs__delay120_inf_micr,nbki_cs__delay7_micr_last30days,nbki_cs__delay8_30_micr_last30days,nbki_cs__delay30_micr_last30days,nbki_cs__delay30_60_micr_last30days,nbki_cs__delay60_90_micr_last30days,nbki_cs__delay90_120_micr_last30days,nbki_cs__delay120_inf_micr_last30days,nbki_cs__delay7_micr_last60days,nbki_cs__delay8_30_micr_last60days,nbki_cs__delay30_micr_last60days,nbki_cs__delay30_60_micr_last60days,nbki_cs__delay60_90_micr_last60days,nbki_cs__delay90_120_micr_last60days,nbki_cs__delay120_inf_micr_last60days,nbki_cs__delay7_micr_last90days,nbki_cs__delay8_30_micr_last90days,nbki_cs__delay30_micr_last90days,nbki_cs__delay30_60_micr_last90days,nbki_cs__delay60_90_micr_last90days,nbki_cs__delay90_120_micr_last90days,nbki_cs__delay120_inf_micr_last90days,nbki_cs__cnt_open_days_from_last_delay7_micr,nbki_cs__cnt_open_days_from_last_delay8_30_micr,nbki_cs__cnt_open_days_from_last_delay30_micr,nbki_cs__cnt_open_days_from_last_delay30_60_micr,nbki_cs__cnt_open_days_from_last_delay60_90_micr,nbki_cs__cnt_open_days_from_last_dalay90_120_micr,nbki_cs__cnt_open_days_from_last_delay120_micr,nbki_cs__max_delay_sum_micr,nbki_cs__share_of_microloans,nbki_cs__share_of_active_microloans,nbki_cs__cnt_closed_loans,nbki_cs__cnt_loans,nbki_cs__cnt_active_loans,nbki_cs__cnt_open_loans,nbki_cs__cnt_delay_loans,nbki_cs__sum_active_loans,nbki_cs__sum_open_loans,nbki_cs__sum_delay_loans,nbki_cs__hist_max_open_loans,nbki_cs__hist_max_created_loans_in_month,nbki_cs__hist_max_open_loans_retro_month,nbki_cs__hist_max_created_loans_months_passed,nbki_cs__cnt_created_loans_last_30_days,nbki_cs__age_cred_history,equifax_cs__age_cred_history,equifax_cs__cnt_loans,equifax_cs__cnt_active_loans,equifax_cs__cnt_delay_loans,equifax_cs__cnt_open_loans,equifax_cs__sum_active_loans,equifax_cs__sum_delay_loans,equifax_cs__sum_open_loans,equifax_cs__share_of_microloans,equifax_cs__share_of_active_microloans,equifax_cs__cnt_active_loans_micr,equifax_cs__sum_active_loans_micr,equifax_cs__max_delay_sum_micr,equifax_cs__sum_paidup_active_loans_micr,equifax_cs__cnt_loans_micr,equifax_cs__cnt_open_loans_micr,equifax_cs__sum_delay_loans_micr,equifax_cs__sum_open_loans_micr,equifax_cs__cnt_closed_loans_micr,equifax_cs__cnt_delay_loans_micr,equifax_cs__cnt_closed_loans,equifax_cs__cnt_open_loans_after_pandemic,equifax_cs__sum_open_loans_after_pandemic,equifax_cs__cnt_open_micro_loans_after_pandemic,equifax_cs__sum_created_loans_in_pandemic,equifax_cs__cnt_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_in_pandemic,equifax_cs__sum_created_micro_loans_in_pandemic,equifax_cs__sum_created_receive_loans_in_pandemic,equifax_cs__sum_created_receive_micro_loans_in_pandemic,equifax_cs__cnt_created_loans_in_pandemic,equifax_cs__cnt_open_micro_loans_in_pandemic,equifax_cs__cnt_created_micro_loans_in_pandemic,equifax_cs__cnt_closed_micro_loans_in_pandemic,equifax_cs__cnt_open_loans_till_pandemic,equifax_cs__sum_open_loans_till_pandemic,equifax_cs__cnt_open_micro_loans_till_pandemic,equifax_cs__sum_open_micro_loans_till_pandemic,equifax_cs__cnt_closed_loans_in_pandemic,equifax_cs__sum_open_loans_in_pandemic,equifax_cs__sum_open_micro_loans_after_pandemic,equifax_cs__sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_created_micro_loans_in_the_last_30_days,equifax_cs__middle_sum_closed_micro_loans_in_the_last_30_days,equifax_cs__cnt_closed_micro_loans_in_the_last_30_days,equifax_cs__hist_max_open_loans,equifax_cs__hist_max_open_loans_retro_month,equifax_cs__hist_max_created_loans_in_month,equifax_cs__hist_max_created_loans_months_passed,equifax_cs__cnt_request_microcredits_hour,equifax_cs__cnt_request_microcredits_day,equifax_cs__cnt_request_microcredits_week,equifax_cs__cnt_request_microcredits_month,equifax_cs__cnt_request_microcredits_quarter,equifax_cs__cnt_request_microcredits_year,equifax_cs__min_request_microcredits_hour,equifax_cs__min_request_microcredits_day,equifax_cs__min_request_microcredits_week,equifax_cs__min_request_microcredits_month,equifax_cs__min_request_microcredits_quarter,equifax_cs__min_request_microcredits_year,equifax_cs__max_request_microcredits_hour,equifax_cs__max_request_microcredits_day,equifax_cs__max_request_microcredits_week,equifax_cs__max_request_microcredits_month,equifax_cs__max_request_microcredits_quarter,equifax_cs__max_request_microcredits_year,equifax_cs__mean_request_microcredits_hour,equifax_cs__mean_request_microcredits_day,equifax_cs__mean_request_microcredits_week,equifax_cs__mean_request_microcredits_month,equifax_cs__mean_request_microcredits_quarter,equifax_cs__mean_request_microcredits_year,equifax_cs__cnt_delay5_micr,equifax_cs__cnt_delay10_micr,equifax_cs__cnt_delay15_micr,equifax_cs__cnt_delay20_micr,equifax_cs__cnt_delay25_micr,equifax_cs__cnt_delay30_micr,equifax_cs__delay5_micr,equifax_cs__delay6_29_micr,equifax_cs__delay30_59_micr,equifax_cs__delay60_89_micr,equifax_cs__delay90_119_micr,equifax_cs__delay120_149_micr,equifax_cs__delay150_179_micr,equifax_cs__delay180_209_micr,equifax_cs__delay210_239_micr,equifax_cs__delay240_inf_micr,equifax_cs__delay5_micr_last30days,equifax_cs__delay6_29_micr_last30days,equifax_cs__delay30_59_micr_last30days,equifax_cs__delay60_89_micr_last30days,equifax_cs__delay90_119_micr_last30days,equifax_cs__delay120_149_micr_last30days,equifax_cs__delay150_179_micr_last30days,equifax_cs__delay180_209_micr_last30days,equifax_cs__delay210_239_micr_last30days,equifax_cs__delay240_inf_micr_last30days,equifax_cs__delay5_micr_last60days,equifax_cs__delay6_29_micr_last60days,equifax_cs__delay30_59_micr_last60days,equifax_cs__delay60_89_micr_last60days,equifax_cs__delay90_119_micr_last60days,equifax_cs__delay120_149_micr_last60days,equifax_cs__delay150_179_micr_last60days,equifax_cs__delay180_209_micr_last60days,equifax_cs__delay210_239_micr_last60days,equifax_cs__delay240_inf_micr_last60days,equifax_cs__delay5_micr_last90days,equifax_cs__delay6_29_micr_last90days,equifax_cs__delay30_59_micr_last90days,equifax_cs__delay60_89_micr_last90days,equifax_cs__delay90_119_micr_last90days,equifax_cs__delay120_149_micr_last90days,equifax_cs__delay150_179_micr_last90days,equifax_cs__delay180_209_micr_last90days,equifax_cs__delay210_239_micr_last90days,equifax_cs__delay240_inf_micr_last90days,equifax_cs__cnt_open_days_from_last_delay5_micr,equifax_cs__cnt_open_days_from_last_delay6_29_micr,equifax_cs__cnt_open_days_from_last_delay30_59_micr,equifax_cs__cnt_open_days_from_last_delay60_89_micr,equifax_cs__cnt_open_days_from_last_delay90_119_micr,equifax_cs__cnt_open_days_from_last_delay120_149_micr,equifax_cs__cnt_open_days_from_last_delay150_179_micr,equifax_cs__cnt_open_days_from_last_delay180_209_micr,equifax_cs__cnt_open_days_from_last_delay210_239_micr,equifax_cs__cnt_open_days_from_last_delay240_inf_micr,creation_date
66,000023602,1.0,0,0,0,0,0,0,0,0,0,0,6,16000,6,16000,11,0,11,0,0,0,9,5000,1500000,174667.0,2,5000,5000,5000.0,0,0,0,0.0,2,1000,3000,2000.0,113000,10272.7,11,10,19,2,11060,17,2,3000,0,0,0,0,0,0,0,0,0,0,0,2,2,1,2,43,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,0,0,0,0,6,0,0,1310,1310,1310,1310,1310,3000,1.0,0.0,17,19,0,2,2,0,11060,11060,2,9,32,0,10,1352,1363,32,4,1,5,19601.0,7000.0,26601.0,1.0,0.125,4,19601.0,7000.0,0.0,32,5,7000.0,26601.0,27,1,27,15,19601.0,15,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,14,9000.0,14,9000.0,0,0.0,19601.0,98000.0,13,9800.0,10,3,9,12,0,0,1,2,6,0,0,0.0,0.0,15000.0,3000.0,0.0,0.0,0.0,0.0,15000.0,5000.0,0.0,0.0,0.0,0.0,15000.0,4000.0,0.0,0.0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1310,1310,1310,1310,1310,1310,1310,1310,0,2021-12-23 10:11:54
67,000023609,1.0,1,16000,8000,16000,16000,16000,2,1,2,2,17,102997,17,102997,13,31650,13,2,8000,31650,3,2000,5000,3333.33,4,3000,4000,3500.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,35,3,46650,32,2,31650,35353,1,0,0,0,0,0,0,0,0,0,19,2,2,1,33,0,0,10,0,1,0,0,0,0,11,0,1,0,0,0,0,11,1,1,0,0,0,0,195,195,195,1966,1966,31650,0.972,0.028,32,36,1,4,3,0,420727,420727,2,2,82,18,0,3103,3192,23,1,4,5,0.0,21272.26,21272.26,0.957,0.043,1,0.0,13118.0,35353.0,22,5,21272.26,21272.26,17,4,18,8,21272.26,8,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,14,489186.54,13,59195.34,0,0.0,21272.26,0.0,0,0.0,0,4,1,2,7,0,0,1,2,1,21,0.0,0.0,3000.0,3000.0,4000.0,3000.0,0.0,0.0,3000.0,4000.0,4000.0,10400.0,0.0,0.0,3000.0,3500.0,4000.0,5424.4,0,0,0,0,0,0,3,5,3,3,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2949,140,140,140,140,1966,1966,1966,1966,0,2021-12-23 10:43:18
68,000023624,1.0,0,0,0,0,0,0,0,0,0,0,18,15729,18,15729,68,293194,66,0,0,104002,8,15000,100000,31625.0,0,0,0,0.0,2,20000,25000,22500.0,0,0,0,0.0,0,0.0,0,1,86,7,103502,79,2,1000,28527,5,86302,0,0,0,0,1,0,0,0,3,1,1,1,17,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,5545,5545,5545,5177,1000,0.966,0.056,79,89,8,10,2,445704,462904,17200,3,15,2,12,1,5546,5545,127,16,0,16,329070.1,0.0,329070.1,0.984,0.11,14,220751.1,0.0,27502.85,125,14,0.0,220751.1,111,0,111,86,339070.1,84,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,40,25070.4,40,25070.4,0,0.0,230751.1,20000.0,8,20000.0,1,4,1,19,12,0,3,0,6,3,8,0.0,5000.0,0.0,3000.0,5000.0,5000.0,0.0,16000.0,0.0,50000.0,5000.0,30500.0,0.0,10500.0,0.0,27400.0,5000.0,8812.5,0,0,0,0,0,0,3,2,3,3,3,3,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,32,1004,1004,1004,1004,1004,5177,5177,5177,0,2021-12-23 12:03:57
69,000023627,1.0,0,65639,0,65639,65639,65639,2,0,2,0,19,1199422,13,186772,125,367159,125,0,0,367159,7,1000,550000,104429.0,11,5000,30000,20000.0,1,15000,15000,15000.0,14,5000,32520,16608.6,470713,13075.4,36,22,141,9,367159,132,0,0,192726,9,367159,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,467,0,1997,0,0,0,0,0,0.953,0.061,139,148,9,9,0,367159,367159,0,8,38,2,1,22,5693,5693,171,30,1,31,1233619.88,28300.0,1261919.88,0.965,0.175,30,1233619.88,28300.0,226846.6,165,31,28300.0,1261919.88,134,1,140,143,1227180.88,143,60000.0,0,0.0,60000.0,125639.1,125639.1,3,0,3,0,22,295397.11,17,90397.11,0,0.0,1227180.88,490163.0,30,15317.594,32,14,1,46,1,0,0,0,10,18,40,0.0,0.0,0.0,15000.0,3000.0,7599.0,0.0,0.0,0.0,30000.0,100000.0,50000.0,0.0,0.0,0.0,22825.4,42000.0,31257.071,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,467,129,0,0,0,0,0,0,0,0,2021-12-23 12:15:41
70,000023630,0.0,0,0,0,0,0,0,0,0,0,0,2,8149,2,8149,4,6528,4,0,0,6528,2,1000,3000,2000.0,0,0,0,0.0,1,3000,3000,3000.0,0,0,0,0.0,3000,3000.0,1,0,9,3,10877,6,3,296461,0,0,0,0,0,0,0,0,0,1,0,21,5,3,4,53,0,0,1,0,0,0,3,0,0,2,0,0,0,4,0,0,3,0,0,0,4,318,0,2663,318,318,314,314,292335,1.0,0.0,6,9,0,3,3,0,10877,10877,2,2,20,10,0,6025,6025,7,0,3,3,0.0,20286.8,20286.8,1.0,0.0,0,0.0,12936.8,0.0,7,3,20286.8,20286.8,4,3,4,0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,27322.0,3,27322.0,0,0.0,0.0,0.0,0,0.0,0,4,15,1,33,0,1,0,0,0,11,0.0,3000.0,0.0,0.0,0.0,3000.0,0.0,3000.0,0.0,0.0,0.0,5000.0,0.0,3000.0,0.0,0.0,0.0,3862.5,0,0,0,0,0,0,1,3,4,4,4,4,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5718,1004,1004,1004,1004,1004,1004,1004,1004,0,2021-12-23 12:20:53
71,000023639,0.0,0,0,0,0,0,0,0,0,0,0,1,28529,1,28529,4,323581,3,0,0,9018,2,2000,5000,3500.0,5,5000,5000,5000.0,12,1000,400000,39666.7,3,7000,7000,7000.0,0,0.0,0,0,4,2,9018,2,0,0,100028,2,9018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.667,0.333,2,6,3,4,1,239762,554325,314563,3,1,4,1,0,3181,3181,11,7,1,8,247266.02,308006.0,555272.02,0.818,0.545,6,16522.02,0.0,102222.72,9,6,0.0,16522.02,3,0,3,9,324528.02,8,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,1,28529.0,1,28529.0,0,0.0,16522.02,500.0,4,500.0,1,3,4,4,0,0,0,2,10,3,0,0.0,0.0,0.0,3000.0,3000.0,0.0,0.0,0.0,0.0,50000.0,3000.0,0.0,0.0,0.0,0.0,10600.0,3000.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3181,0,0,0,0,0,0,0,0,0,2021-12-23 14:13:38
72,000023661,0.0,0,4500,0,4500,5000,5000,1,0,1,0,1,0,1,0,87,234558,87,0,0,234558,12,500,800000,73916.7,4,8000,15000,11000.0,5,4000,30000,12400.0,10,5000,30000,11250.0,107736,11970.7,9,5,89,13,234558,76,0,0,156588,13,234558,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,134,0,50,0,0,0,0,0,0.989,0.144,77,90,13,13,0,234558,234558,0,8,13,1,3,5,880,880,118,24,0,24,337602.38,0.0,337602.38,0.992,0.203,24,337602.38,0.0,107061.53,117,24,0.0,337602.38,93,0,94,107,337602.38,107,0.0,2,0.0,0.0,25300.0,25300.0,4,2,4,3,5,0.0,5,0.0,3,0.0,337602.38,89186.0,13,11148.25,8,10,4,15,1,1,0,3,5,4,13,10000.0,0.0,6500.0,3000.0,5500.0,2500.0,10000.0,0.0,8000.0,25000.0,10000.0,28200.0,10000.0,0.0,7500.0,13400.0,8375.0,9927.273,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,0,0,2021-12-23 15:33:21
73,000023663,0.0,0,0,0,0,0,0,0,0,0,0,9,281840,6,72000,182,232258,182,0,0,232258,0,0,0,0.0,1,15000,15000,15000.0,2,7000,15000,11000.0,0,0,0,0.0,25800,12900.0,2,0,190,8,342118,182,1,27063,146425,7,315055,0,0,0,0,0,0,14,5,23,8,2,1,8,9,4,7,2,0,0,1,11,5,11,4,0,0,2,12,5,12,4,1,0,2,42,163,72,87,3550,2542,2542,27063,0.984,0.036,185,193,7,8,1,315055,342118,27063,5,33,2,3,0,3926,3969,234,9,10,19,100618.6,197200.0,297818.6,0.983,0.038,9,100618.6,30000.0,98773.6,230,19,197200.0,297818.6,211,10,215,221,302455.6,221,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,13,235840.0,9,0.0,0,0.0,302455.6,25800.0,2,12900.0,2,10,1,36,3,0,1,0,2,8,31,0.0,3000.0,0.0,16000.0,1000.0,1000.0,0.0,3000.0,0.0,16000.0,30000.0,50000.0,0.0,3000.0,0.0,16000.0,15600.0,8276.923,0,0,0,0,0,0,24,40,9,5,2,1,1,1,1,0,3,4,1,2,0,0,0,0,0,0,4,7,3,2,0,0,0,0,0,0,8,12,3,2,0,0,0,0,0,0,45,52,87,87,1454,1454,1454,1454,1454,0,2021-12-23 15:40:22
74,000023797,0.0,0,0,0,0,0,0,0,0,0,0,4,336086,3,42564,85,1553102,81,0,0,364080,8,5000,30000,20125.0,6,5000,30000,17333.3,4,30000,30000,30000.0,3,30000,30000,30000.0,344840,19157.8,18,23,84,9,364080,75,0,0,112979,9,364080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5286,0,0,0,0,0,0.933,0.1,76,90,14,14,0,1683623,1683623,0,5,34,6,10,23,5286,5286,94,17,0,17,2710656.4,0.0,2710656.4,0.936,0.117,11,301409.4,0.0,61565.6,88,11,0.0,301409.4,77,0,77,90,2710656.4,85,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,42564.0,3,42564.0,0,0.0,301409.4,262450.0,27,14580.556,18,7,6,35,10,0,0,3,10,2,23,0.0,0.0,30000.0,3000.0,0.0,3000.0,0.0,0.0,30000.0,94000.0,0.0,80000.0,0.0,0.0,30000.0,38142.857,0.0,35328.571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-23 23:59:12
75,000023804,0.0,0,0,0,0,0,0,0,0,0,0,3,479902,0,0,61,407379,60,0,0,307184,7,5000,20000,11142.9,10,8000,20000,13500.0,2,15000,30000,22500.0,5,5000,5000,5000.0,160722,8459.05,19,10,60,11,307184,49,0,0,167030,11,307184,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,76,0,0,0,0,0,0.896,0.164,54,67,13,13,0,506995,506995,0,5,23,1,1,10,1892,1892,93,34,0,34,1665911.17,0.0,1665911.17,0.914,0.333,31,467031.07,0.0,300325.22,85,31,0.0,467031.07,54,0,59,86,1675911.17,84,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,3,0.0,0,0.0,0,0.0,477031.07,183222.0,17,10777.765,17,12,1,26,1,0,0,3,4,16,13,0.0,0.0,15000.0,10000.0,3000.0,3000.0,0.0,0.0,30000.0,15000.0,30000.0,50000.0,0.0,0.0,22500.0,12500.0,15333.333,25242.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2021-12-24 00:28:08
76,000023821,1.0,0,10000,0,10000,10000,10000,1,0,1,1,2,22601,2,22601,122,76197,122,1,0,76197,6,4000,15000,7000.0,5,4000,30000,12300.0,1,16000,16000,16000.0,3,1000,30000,15333.3,0,0.0,0,0,126,3,76197,123,2,12109,25560,1,15360,0,0,0,0,0,0,20,21,35,9,0,0,0,6,9,10,7,0,0,0,12,13,17,8,0,0,0,13,15,19,8,0,0,0,119,60,61,108,0,0,0,9982,0.984,0.008,124,128,2,4,2,251026,311863,60837,13,22,8,4,0,2103,2114,133,13,4,17,339022.1,80948.91,419971.01,0.992,0.09,12,104000.1,21500.0,0.0,132,16,41920.48,184949.01,116,4,116,122,184949.01,122,0.0,0,0.0,0.0,10000.0,10000.0,1,0,1,1,8,20602.0,8,20602.0,1,0.0,184949.01,0.0,8,0.0,0,13,8,20,5,0,0,2,4,3,46,0.0,0.0,3000.0,10000.0,7000.0,3000.0,0.0,0.0,3000.0,15000.0,30000.0,100000.0,0.0,0.0,3000.0,13333.333,15666.667,15825.714,0,0,0,0,0,0,25,37,7,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,4,6,2,0,0,0,0,0,0,0,53,60,108,0,0,0,0,0,0,0,2021-12-24 03:44:31
77,000023845,1.0,0,0,0,0,0,0,0,0,0,0,11,1426925,4,120235,42,507636,41,0,0,305060,4,7000,15000,9750.0,5,1000,15000,8700.0,0,0,0,0.0,2,15000,30000,22500.0,30000,30000.0,1,0,45,7,305060,38,4,62728,95217,3,171553,0,0,1,0,1,1,4,0,8,0,0,0,0,3,0,1,0,0,0,0,4,0,2,0,0,0,0,4,0,2,0,0,0,0,56,0,54,0,0,0,0,41295,0.818,0.055,45,55,6,10,4,972128,1105635,133507,7,6,3,2,0,5733,5733,43,10,3,13,720549.59,89883.8,810433.39,0.837,0.163,7,232406.59,15000.0,105591.74,36,10,28040.31,322290.39,26,3,30,33,376767.39,32,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,8,206825.0,4,120235.0,0,0.0,322590.39,0.0,2,0.0,0,6,3,4,2,0,0,6,3,2,22,0.0,0.0,7000.0,3000.0,80000.0,3000.0,0.0,0.0,7000.0,12500.0,94000.0,100000.0,0.0,0.0,7000.0,8500.0,87000.0,45583.333,0,0,0,0,2,0,5,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,36,56,0,0,0,0,0,0,0,0,2021-12-24 06:01:55
78,000023857,1.0,0,0,0,0,0,0,0,0,0,0,2,25913,2,25913,67,304315,67,0,0,304315,2,10000,10000,10000.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0.0,0,0.0,0,0,72,9,304315,63,6,127247,46215,3,53013,0,0,0,0,0,0,2,0,3,6,6,4,0,0,0,0,0,2,3,0,0,0,0,1,6,3,0,1,0,0,5,6,3,0,140,0,159,128,128,159,0,51044,1.0,0.042,63,72,3,9,6,53013,304315,251302,6,28,14,5,0,997,997,100,4,25,29,34741.5,329257.0,363998.5,1.0,0.04,4,34741.5,25000.0,41547.0,100,29,317607.15,363998.5,71,25,71,95,379540.9,95,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,2,0.0,2,0.0,0,0.0,379540.9,15500.0,0,15500.0,1,23,2,35,5,0,0,0,0,2,51,0.0,0.0,0.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.0,0.0,0.0,0.0,22910.0,0,0,0,0,0,0,6,16,24,23,11,2,0,0,0,0,0,0,0,2,7,2,0,0,0,0,0,0,1,15,11,2,0,0,0,0,0,0,13,23,11,2,0,0,0,0,134,126,126,126,127,140,0,0,0,0,2021-12-24 07:38:28
79,000023859,0.0,0,0,0,0,0,0,0,0,0,0,17,1419547,7,141884,52,567098,50,0,0,143233,6,5000,20000,11333.3,2,2500,10000,6250.0,13,7000,30000,16000.0,8,1000,35000,14375.0,153107,8058.26,19,15,57,11,143233,46,0,0,142280,11,143233,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,2813,2813,2813,0,0,0,0.814,0.157,57,70,12,13,1,306012,567098,261086,7,15,1,0,15,4132,4132,74,28,0,28,436170.2,0.0,436170.2,0.905,0.365,27,297169.3,0.0,155542.1,67,27,0.0,297169.3,40,0,46,64,436170.2,63,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,10,124054.0,4,42000.0,0,0.0,297169.3,155907.0,26,9171.0,17,8,1,24,0,0,2,1,8,24,9,0.0,16000.0,7000.0,3000.0,3000.0,3000.0,0.0,16000.0,7000.0,35000.0,30000.0,11000.0,0.0,16000.0,7000.0,23250.0,16800.0,5498.5,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813,1927,1927,1927,0,0,0,0,0,0,2021-12-24 07:47:06
