,movieid,tags
78583,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
78704,2197,"[{'id': 409, 'name': 'africa'}, {'id': 972, 'name': 'refugee'}, {'id': 973, 'name': 'refugee camp'}, {'id': 1729, 'name': 'migration'}, {'id': 2062, 'name': 'restart'}, {'id': 2429, 'name': 'will to survive'}, {'id': 3593, 'name': 'wilderness'}, {'id': 4200, 'name': 'aridity'}, {'id': 4237, 'name': 'water'}, {'id': 4337, 'name': 'famine'}, {'id': 5252, 'name': 'misery'}, {'id': 5385, 'name': 'survivor'}, {'id': 10508, 'name': 'teacher'}, {'id': 10685, 'name': 'escape'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13065, 'name': 'soldier'}, {'id': 187056, 'name': 'woman director'}, {'id': 192519, 'name': 'emigrant'}]"
79219,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
79870,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
81794,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
81865,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
83343,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
83653,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
84207,179,"[{'id': 242, 'name': 'new york'}, {'id': 407, 'name': 'dictator'}, {'id': 409, 'name': 'africa'}, {'id': 434, 'name': 'destruction of a civilization'}, {'id': 441, 'name': 'assassination'}, {'id': 836, 'name': 'resistance'}, {'id': 9748, 'name': 'revenge'}, {'id': 9826, 'name': 'murder'}, {'id': 15053, 'name': 'united nations'}, {'id': 15155, 'name': 'witness to murder'}, {'id': 18525, 'name': 'fbi agent'}, {'id': 174375, 'name': 'resistance fighter'}]"
87208,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
87332,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
88239,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
88970,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
89249,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
89464,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
91480,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
91690,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
92539,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
93419,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
95972,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
97138,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
98477,4274,"[{'id': 409, 'name': 'africa'}, {'id': 428, 'name': 'nurse'}, {'id': 1956, 'name': 'world war ii'}, {'id': 2383, 'name': 'feminism'}, {'id': 2504, 'name': 'world war i'}, {'id': 6977, 'name': 'bigamy'}, {'id': 7041, 'name': 'sahara'}, {'id': 9673, 'name': 'love'}, {'id': 9748, 'name': 'revenge'}, {'id': 10089, 'name': 'slaughter'}, {'id': 12337, 'name': 'colonisation'}, {'id': 13006, 'name': 'torture'}, {'id': 198421, 'name': 'military hospital'}]"
100127,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
102194,2197,"[{'id': 409, 'name': 'africa'}, {'id': 972, 'name': 'refugee'}, {'id': 973, 'name': 'refugee camp'}, {'id': 1729, 'name': 'migration'}, {'id': 2062, 'name': 'restart'}, {'id': 2429, 'name': 'will to survive'}, {'id': 3593, 'name': 'wilderness'}, {'id': 4200, 'name': 'aridity'}, {'id': 4237, 'name': 'water'}, {'id': 4337, 'name': 'famine'}, {'id': 5252, 'name': 'misery'}, {'id': 5385, 'name': 'survivor'}, {'id': 10508, 'name': 'teacher'}, {'id': 10685, 'name': 'escape'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13065, 'name': 'soldier'}, {'id': 187056, 'name': 'woman director'}, {'id': 192519, 'name': 'emigrant'}]"
102865,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
103041,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
104646,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
109366,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
111913,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
112592,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
112824,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
116200,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
117624,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
120047,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
120127,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
120366,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
121577,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
122273,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
122392,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
122848,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
124478,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
126508,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
127501,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
128429,1672,"[{'id': 90, 'name': 'paris'}, {'id': 378, 'name': 'prison'}, {'id': 409, 'name': 'africa'}, {'id': 960, 'name': 'homeless person'}, {'id': 1157, 'name': 'wife husband relationship'}, {'id': 2051, 'name': 'intelligence'}, {'id': 9748, 'name': 'revenge'}, {'id': 9777, 'name': 'escape from prison'}]"
129281,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
131482,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
132073,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
132159,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
132282,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
134308,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
134501,2989,"[{'id': 409, 'name': 'africa'}, {'id': 2043, 'name': 'lion'}, {'id': 2857, 'name': 'elephant'}, {'id': 4459, 'name': 'vegetarian'}, {'id': 4478, 'name': 'leopard'}, {'id': 4809, 'name': 'tiger'}, {'id': 7639, 'name': 'zebra'}, {'id': 9902, 'name': 'wildlife'}, {'id': 10183, 'name': 'independent film'}, {'id': 10787, 'name': 'jungle'}, {'id': 11221, 'name': 'blood'}, {'id': 18450, 'name': 'exploitation film'}, {'id': 158130, 'name': 'animal attack'}, {'id': 211504, 'name': 'wildlife reserve'}, {'id': 211505, 'name': 'wildlife conservation'}]"
134628,494,"[{'id': 90, 'name': 'paris'}, {'id': 409, 'name': 'africa'}, {'id': 2173, 'name': 'illegal immigration'}, {'id': 5946, 'name': 'ethiopia'}, {'id': 6019, 'name': 'human trafficking'}, {'id': 6277, 'name': 'language course'}, {'id': 7540, 'name': 'circumcision'}, {'id': 10601, 'name': 'blaxploitation'}]"
135135,2197,"[{'id': 409, 'name': 'africa'}, {'id': 972, 'name': 'refugee'}, {'id': 973, 'name': 'refugee camp'}, {'id': 1729, 'name': 'migration'}, {'id': 2062, 'name': 'restart'}, {'id': 2429, 'name': 'will to survive'}, {'id': 3593, 'name': 'wilderness'}, {'id': 4200, 'name': 'aridity'}, {'id': 4237, 'name': 'water'}, {'id': 4337, 'name': 'famine'}, {'id': 5252, 'name': 'misery'}, {'id': 5385, 'name': 'survivor'}, {'id': 10508, 'name': 'teacher'}, {'id': 10685, 'name': 'escape'}, {'id': 10707, 'name': 'mother daughter relationship'}, {'id': 13065, 'name': 'soldier'}, {'id': 187056, 'name': 'woman director'}, {'id': 192519, 'name': 'emigrant'}]"
